Age,CityTier,DurationOfPitch,NumberOfPersonVisiting,NumberOfFollowups,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,MonthlyIncome,TypeofContact_Self Enquiry,Occupation_Large Business,Occupation_Salaried,Occupation_Small Business,Gender_Female,Gender_Male,ProductPitched_Deluxe,ProductPitched_King,ProductPitched_Standard,ProductPitched_Super Deluxe,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Unmarried,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP
-0.8973579091386403,-0.7205375929896363,1.5975960036437324,-1.3208977863630988,-0.736612360917421,-0.7277182221363181,-1.2366416400993427,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,-1.4351651848873106,-1.3265363903738607,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False
-1.2243900843769477,1.4521279905466813,-1.141436734446313,-1.3208977863630988,-0.736612360917421,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,1.4228458639651402,-1.256339328041199,-0.2622564770641433,-0.6396849050210544,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False
-1.115379359297512,-0.7205375929896363,-1.0223483545293546,0.07044338794332428,0.25676752339068526,0.5302469457777194,-0.15909933079483887,-0.6473363462187068,1.4228458639651402,-1.256339328041199,0.910652230759024,0.42088480370303666,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False
0.08373861657628205,-0.7205375929896363,-0.7841715946954375,-1.3208977863630988,-0.736612360917421,-0.7277182221363181,0.379671823857413,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,-1.1889441703678059,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
2.154942393085563,-0.7205375929896363,-1.141436734446313,0.07044338794332428,-2.7233721295336335,-0.7277182221363181,-1.2366416400993427,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,0.910652230759024,-0.7275663874765346,True,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False
-0.2432935586620254,1.4521279905466813,-0.7841715946954375,0.07044338794332428,0.25676752339068526,-0.7277182221363181,-0.15909933079483887,-0.6473363462187068,1.4228458639651402,-1.256339328041199,0.910652230759024,0.3935882826373193,True,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False
0.1927493416557179,-0.7205375929896363,-0.7841715946954375,0.07044338794332428,0.25676752339068526,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,0.910652230759024,0.45550478164004404,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False
1.5008780426089479,-0.7205375929896363,-0.7841715946954375,0.07044338794332428,-0.736612360917421,0.5302469457777194,0.379671823857413,-0.6473363462187068,1.4228458639651402,-1.256339328041199,-0.2622564770641433,1.2329008246742543,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False
1.5008780426089479,-0.7205375929896363,0.1685354446402305,1.4617845622497474,1.2501474076987915,-0.7277182221363181,2.53475644246642,-0.6473363462187068,1.4228458639651402,0.7959633020158129,0.910652230759024,1.3305469162914545,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False
-0.8973579091386403,1.4521279905466813,-0.5459948348615206,0.07044338794332428,0.25676752339068526,-0.7277182221363181,-0.15909933079483887,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,-0.2622564770641433,-0.06201950393111736,False,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False
-0.8973579091386403,-0.7205375929896363,0.6448889643080645,0.07044338794332428,1.2501474076987915,-0.7277182221363181,-1.2366416400993427,1.5447919861773733,1.4228458639651402,0.7959633020158129,-0.2622564770641433,-1.3338598472451508,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False
-0.6793364589797687,1.4521279905466813,-0.5459948348615206,0.07044338794332428,-0.736612360917421,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,0.910652230759024,-0.5997387766321998,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False
1.391867317529512,1.4521279905466813,-0.18872969511064502,-1.3208977863630988,-0.736612360917421,-0.7277182221363181,0.379671823857413,1.5447919861773733,1.4228458639651402,0.7959633020158129,-1.4351651848873106,-0.3068005017805989,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False
-0.6793364589797687,-0.7205375929896363,0.04944706472327198,0.07044338794332428,1.2501474076987915,-0.7277182221363181,-0.15909933079483887,-0.6473363462187068,0.6891159793370204,0.7959633020158129,0.910652230759024,-0.5091942189507959,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False
-0.46131500882089704,-0.7205375929896363,-0.7841715946954375,0.07044338794332428,0.25676752339068526,0.5302469457777194,1.4572141331619168,-0.6473363462187068,0.6891159793370204,0.7959633020158129,0.910652230759024,0.08489347936567031,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False
-1.2243900843769477,-0.7205375929896363,1.8357727634776495,-1.3208977863630988,1.2501474076987915,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,-1.4351651848873106,-1.3061194803084462,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False
-0.46131500882089704,1.4521279905466813,0.763977344225023,0.07044338794332428,-0.736612360917421,1.7882121136917568,1.4572141331619168,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-1.4351651848873106,-0.6334710628272325,True,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False,False
-0.13428283358258958,-0.7205375929896363,-0.903259974612396,0.07044338794332428,-0.736612360917421,-0.7277182221363181,0.9184429785096649,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-1.4351651848873106,-1.250638746435037,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
-0.46131500882089704,-0.7205375929896363,-1.0223483545293546,0.07044338794332428,0.25676752339068526,-0.7277182221363181,-0.15909933079483887,1.5447919861773733,0.6891159793370204,0.7959633020158129,0.910652230759024,0.368732913862032,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False
-1.115379359297512,-0.7205375929896363,0.8830657241419815,-1.3208977863630988,-0.736612360917421,0.5302469457777194,-1.2366416400993427,1.5447919861773733,0.6891159793370204,0.7959633020158129,-1.4351651848873106,-1.136348434655814,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
-0.2432935586620254,-0.7205375929896363,-0.3078180750276035,0.07044338794332428,1.2501474076987915,0.5302469457777194,2.53475644246642,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,0.910652230759024,0.0010066097490755365,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False
2.154942393085563,-0.7205375929896363,-1.141436734446313,-1.3208977863630988,-0.736612360917421,-0.7277182221363181,-0.15909933079483887,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,-0.2622564770641433,-0.31589934213583803,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False
1.0648351422912044,1.4521279905466813,0.1685354446402305,1.4617845622497474,1.2501474076987915,-0.7277182221363181,0.379671823857413,1.5447919861773733,-1.5120736745473389,-1.256339328041199,-0.2622564770641433,1.014306733213022,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False
0.08373861657628205,-0.7205375929896363,1.5975960036437324,-1.3208977863630988,-0.736612360917421,-0.7277182221363181,-1.2366416400993427,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,-0.2622564770641433,-0.5400415069844113,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False
-0.025272108503153767,-0.7205375929896363,-0.665083214778479,0.07044338794332428,0.25676752339068526,0.5302469457777194,-0.15909933079483887,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,0.910652230759024,-0.17941673680725131,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
-0.2432935586620254,-0.7205375929896363,-0.7841715946954375,0.07044338794332428,1.2501474076987915,1.7882121136917568,2.53475644246642,-0.6473363462187068,0.6891159793370204,-1.256339328041199,0.910652230759024,0.32323871208583643,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False
2.2639531181649986,-0.7205375929896363,-0.903259974612396,0.07044338794332428,0.25676752339068526,-0.7277182221363181,-1.2366416400993427,-0.6473363462187068,1.4228458639651402,-1.256339328041199,-1.4351651848873106,-1.2885875684044488,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False
0.9558244172117686,1.4521279905466813,-0.7841715946954375,-1.3208977863630988,-0.736612360917421,0.5302469457777194,-1.2366416400993427,-0.6473363462187068,0.6891159793370204,0.7959633020158129,-1.4351651848873106,1.8702634954119797,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.5197815168940253,1.4521279905466813,0.287623824557189,-1.3208977863630988,-0.736612360917421,1.7882121136917568,-1.2366416400993427,1.5447919861773733,1.4228458639651402,0.7959633020158129,-0.2622564770641433,1.2382269751261017,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False
0.8468136921323328,-0.7205375929896363,1.8357727634776495,0.07044338794332428,2.243527292006898,-0.7277182221363181,0.379671823857413,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,-0.2622564770641433,-0.17586596983935313,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False
-0.5703257339003329,1.4521279905466813,-1.141436734446313,-1.3208977863630988,-0.736612360917421,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-1.4351651848873106,0.4978920623193287,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False
-1.660432984694691,-0.7205375929896363,1.1212424839758985,1.4617845622497474,0.25676752339068526,-0.7277182221363181,-0.15909933079483887,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,2.0835609385821914,-0.4011177493653946,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False
-0.2432935586620254,-0.7205375929896363,-0.665083214778479,-1.3208977863630988,0.25676752339068526,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-0.2622564770641433,-1.2876998766624743,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
0.7378029670528969,-0.7205375929896363,0.04944706472327198,0.07044338794332428,-0.736612360917421,-0.7277182221363181,-0.6978704854470907,1.5447919861773733,-0.04461390529109929,0.7959633020158129,0.910652230759024,-1.1634230327860375,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False
-0.46131500882089704,-0.7205375929896363,-1.141436734446313,0.07044338794332428,-0.736612360917421,-0.7277182221363181,-0.6978704854470907,1.5447919861773733,-0.778343789919219,0.7959633020158129,-1.4351651848873106,1.1716500944780106,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False
0.7378029670528969,-0.7205375929896363,-0.903259974612396,0.07044338794332428,-2.7233721295336335,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,0.6891159793370204,0.7959633020158129,0.910652230759024,-1.3687017481176518,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False
1.0648351422912044,-0.7205375929896363,1.478507623726774,1.4617845622497474,0.25676752339068526,0.5302469457777194,1.4572141331619168,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,2.0835609385821914,0.9821279075664445,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False
0.3017600667351537,0.3657951987785225,-0.7841715946954375,0.07044338794332428,1.2501474076987915,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,-0.2622564770641433,0.15613074165912777,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False
0.6287922419734612,-0.7205375929896363,-0.665083214778479,1.4617845622497474,-1.7299922452255274,-0.7277182221363181,0.379671823857413,1.5447919861773733,1.4228458639651402,-1.256339328041199,-0.2622564770641433,0.16212266091745597,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False
-0.3523042837414612,1.4521279905466813,-1.141436734446313,0.07044338794332428,-2.7233721295336335,-0.7277182221363181,-1.2366416400993427,-0.6473363462187068,1.4228458639651402,0.7959633020158129,0.910652230759024,0.3432117762802637,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False
0.3017600667351537,-0.7205375929896363,0.04944706472327198,1.4617845622497474,0.25676752339068526,0.5302469457777194,10.077552607597946,-0.6473363462187068,-0.778343789919219,0.7959633020158129,-0.2622564770641433,0.5063251338680869,False,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False
-0.025272108503153767,-0.7205375929896363,1.1212424839758985,-1.3208977863630988,-0.736612360917421,-0.7277182221363181,0.379671823857413,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,-1.4351651848873106,-0.5349372794680577,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False
-0.5703257339003329,1.4521279905466813,-0.42690645494456203,1.4617845622497474,0.25676752339068526,-0.7277182221363181,-0.15909933079483887,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,2.0835609385821914,0.21649378011339704,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False
-0.13428283358258958,-0.7205375929896363,-0.18872969511064502,0.07044338794332428,0.25676752339068526,-0.7277182221363181,0.9184429785096649,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,0.910652230759024,1.2695181090307044,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False
0.1927493416557179,-0.7205375929896363,-0.665083214778479,0.07044338794332428,0.25676752339068526,-0.7277182221363181,0.9184429785096649,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,-0.3727116136222091,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
-0.025272108503153767,-0.7205375929896363,-1.141436734446313,-2.712238960669522,-0.736612360917421,-0.7277182221363181,-0.15909933079483887,1.5447919861773733,-0.04461390529109929,-1.256339328041199,-1.4351651848873106,1.203828920124588,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False
-0.8973579091386403,-0.7205375929896363,1.240330863892857,1.4617845622497474,1.2501474076987915,1.7882121136917568,-0.15909933079483887,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,0.910652230759024,-0.28949051281209526,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False
0.6287922419734612,-0.7205375929896363,-0.7841715946954375,0.07044338794332428,1.2501474076987915,1.7882121136917568,-0.6978704854470907,1.5447919861773733,0.6891159793370204,0.7959633020158129,0.910652230759024,-0.4233100429147583,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False
0.1927493416557179,-0.7205375929896363,-0.5459948348615206,0.07044338794332428,0.25676752339068526,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,1.4228458639651402,-1.256339328041199,-0.2622564770641433,-0.26507898990779516,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False
-0.5703257339003329,1.4521279905466813,-0.5459948348615206,-1.3208977863630988,-0.736612360917421,0.5302469457777194,-0.6978704854470907,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,-0.3671635402348682,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False
-1.0063686342180762,1.4521279905466813,-1.141436734446313,0.07044338794332428,-0.736612360917421,-0.7277182221363181,0.379671823857413,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-1.4351651848873106,-1.1694149520443657,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
1.1738458673706402,-0.7205375929896363,1.240330863892857,-1.3208977863630988,-0.736612360917421,-0.7277182221363181,0.9184429785096649,-0.6473363462187068,-0.778343789919219,-1.256339328041199,-1.4351651848873106,-1.3136648601152299,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
-0.2432935586620254,1.4521279905466813,2.1930379032285248,0.07044338794332428,0.25676752339068526,-0.7277182221363181,-1.2366416400993427,-0.6473363462187068,0.6891159793370204,0.7959633020158129,0.910652230759024,-1.275716038145818,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False
-0.6793364589797687,1.4521279905466813,0.1685354446402305,1.4617845622497474,1.2501474076987915,-0.7277182221363181,-0.15909933079483887,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,0.910652230759024,0.46105285502738497,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False
0.3017600667351537,1.4521279905466813,1.8357727634776495,-1.3208977863630988,0.25676752339068526,0.5302469457777194,-0.15909933079483887,1.5447919861773733,1.4228458639651402,-1.256339328041199,-0.2622564770641433,0.20317840398377882,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False
-1.3334008094563836,-0.7205375929896363,0.04944706472327198,0.07044338794332428,1.2501474076987915,0.5302469457777194,-0.15909933079483887,-0.6473363462187068,1.4228458639651402,-1.256339328041199,0.910652230759024,-0.400895826429901,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
1.282856592450076,1.4521279905466813,2.4312146630624416,1.4617845622497474,0.25676752339068526,-0.7277182221363181,0.9184429785096649,-0.6473363462187068,0.6891159793370204,-1.256339328041199,-0.2622564770641433,1.7761681707626775,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False
0.5197815168940253,1.4521279905466813,0.04944706472327198,1.4617845622497474,0.25676752339068526,-0.7277182221363181,0.9184429785096649,1.5447919861773733,-0.778343789919219,-1.256339328041199,0.910652230759024,0.8185707041076341,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False
0.5197815168940253,1.4521279905466813,0.1685354446402305,0.07044338794332428,2.243527292006898,0.5302469457777194,-0.15909933079483887,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-0.2622564770641433,0.366291761571602,False,False,False,True,False,True,True,False,False,False,False,False,True,False,True,False,False
-1.769443709774127,-0.7205375929896363,-1.141436734446313,0.07044338794332428,0.25676752339068526,0.5302469457777194,-0.6978704854470907,1.5447919861773733,1.4228458639651402,-1.256339328041199,0.910652230759024,-1.3556082949235273,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
0.8468136921323328,1.4521279905466813,-1.0223483545293546,0.07044338794332428,0.25676752339068526,1.7882121136917568,-0.6978704854470907,-0.6473363462187068,0.6891159793370204,0.7959633020158129,0.910652230759024,2.1931613665552216,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False
-0.13428283358258958,-0.7205375929896363,2.312126283145483,0.07044338794332428,-1.7299922452255274,-0.7277182221363181,-0.15909933079483887,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-0.2622564770641433,-0.24266477342293785,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False
0.1927493416557179,-0.7205375929896363,0.287623824557189,0.07044338794332428,-0.736612360917421,0.5302469457777194,0.9184429785096649,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,-0.639906827956548,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False
-0.6793364589797687,1.4521279905466813,0.04944706472327198,-1.3208977863630988,-0.736612360917421,-0.7277182221363181,-0.15909933079483887,1.5447919861773733,-1.5120736745473389,-1.256339328041199,-1.4351651848873106,-0.3540700870407436,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False
0.08373861657628205,-0.7205375929896363,-1.141436734446313,-1.3208977863630988,-0.736612360917421,-0.7277182221363181,0.9184429785096649,1.5447919861773733,-0.778343789919219,-1.256339328041199,-0.2622564770641433,-0.07045257547987556,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False
1.6098887676883835,-0.7205375929896363,-1.141436734446313,0.07044338794332428,-0.736612360917421,-0.7277182221363181,-0.15909933079483887,-0.6473363462187068,-0.778343789919219,0.7959633020158129,-0.2622564770641433,1.9796715026103426,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False
-0.46131500882089704,-0.7205375929896363,-1.141436734446313,0.07044338794332428,-0.736612360917421,-0.7277182221363181,-0.6978704854470907,1.5447919861773733,-1.5120736745473389,0.7959633020158129,-1.4351651848873106,1.1716500944780106,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False
-1.769443709774127,-0.7205375929896363,-1.141436734446313,0.07044338794332428,0.25676752339068526,0.5302469457777194,-0.6978704854470907,1.5447919861773733,1.4228458639651402,0.7959633020158129,-0.2622564770641433,-1.3556082949235273,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
-0.46131500882089704,-0.7205375929896363,-0.903259974612396,-1.3208977863630988,-0.736612360917421,-0.7277182221363181,-1.2366416400993427,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,-0.2622564770641433,-1.2601814326612633,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False
-0.46131500882089704,-0.7205375929896363,-0.7841715946954375,0.07044338794332428,0.25676752339068526,-0.7277182221363181,1.4572141331619168,1.5447919861773733,1.4228458639651402,0.7959633020158129,0.910652230759024,0.11041461694743857,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False
-1.5514222596152554,-0.7205375929896363,-0.42690645494456203,0.07044338794332428,-0.736612360917421,0.5302469457777194,-0.15909933079483887,1.5447919861773733,0.6891159793370204,-1.256339328041199,-0.2622564770641433,-0.48211962082057214,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
-0.13428283358258958,-0.7205375929896363,1.9548611433946077,1.4617845622497474,1.2501474076987915,0.5302469457777194,0.9184429785096649,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,0.910652230759024,1.4208695510373648,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False
1.5008780426089479,1.4521279905466813,1.9548611433946077,0.07044338794332428,-0.736612360917421,-0.7277182221363181,-0.15909933079483887,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,-0.2622564770641433,1.8039085376993822,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False
-1.5514222596152554,-0.7205375929896363,-0.665083214778479,0.07044338794332428,1.2501474076987915,-0.7277182221363181,-0.6978704854470907,1.5447919861773733,-0.04461390529109929,-1.256339328041199,0.910652230759024,-0.36561007968641274,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
0.3017600667351537,1.4521279905466813,-0.903259974612396,-1.3208977863630988,-0.736612360917421,0.5302469457777194,-1.2366416400993427,-0.6473363462187068,-0.778343789919219,-1.256339328041199,-0.2622564770641433,-0.5466991950492205,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False
0.41077079181458953,-0.7205375929896363,-0.903259974612396,-1.3208977863630988,1.2501474076987915,-0.7277182221363181,0.9184429785096649,1.5447919861773733,-0.04461390529109929,-1.256339328041199,-1.4351651848873106,-1.1984868565940323,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False
0.6287922419734612,-0.7205375929896363,-0.42690645494456203,1.4617845622497474,0.25676752339068526,-0.7277182221363181,1.4572141331619168,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,-0.5342715106615769,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.9558244172117686,-0.7205375929896363,1.3594192438098154,1.4617845622497474,0.25676752339068526,-0.7277182221363181,-0.6978704854470907,1.5447919861773733,-0.04461390529109929,-1.256339328041199,-0.2622564770641433,1.9963157227723654,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False
-0.3523042837414612,-0.7205375929896363,1.478507623726774,-1.3208977863630988,0.25676752339068526,-0.7277182221363181,-0.6978704854470907,1.5447919861773733,-1.5120736745473389,0.7959633020158129,-1.4351651848873106,-0.5395976611134241,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False
-0.7883471840592046,1.4521279905466813,-0.665083214778479,0.07044338794332428,0.25676752339068526,0.5302469457777194,-0.6978704854470907,1.5447919861773733,-0.04461390529109929,0.7959633020158129,-1.4351651848873106,-0.6589922004090008,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False
0.7378029670528969,-0.7205375929896363,1.716684383560691,-1.3208977863630988,-0.736612360917421,-0.7277182221363181,0.379671823857413,1.5447919861773733,1.4228458639651402,-1.256339328041199,-0.2622564770641433,-1.1134903722999694,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
0.1927493416557179,-0.7205375929896363,1.00215410405894,1.4617845622497474,1.2501474076987915,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,-0.778343789919219,-1.256339328041199,2.0835609385821914,0.9592698452106,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False
1.5008780426089479,-0.7205375929896363,-0.7841715946954375,-1.3208977863630988,-0.736612360917421,-0.7277182221363181,-0.15909933079483887,-0.6473363462187068,0.6891159793370204,0.7959633020158129,-0.2622564770641433,1.0957524505391867,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False
-0.8973579091386403,-0.7205375929896363,-1.0223483545293546,1.4617845622497474,2.243527292006898,0.5302469457777194,-0.6978704854470907,1.5447919861773733,-1.5120736745473389,0.7959633020158129,2.0835609385821914,-0.5069749895958595,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False
-0.5703257339003329,-0.7205375929896363,-0.665083214778479,1.4617845622497474,0.25676752339068526,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,0.6891159793370204,0.7959633020158129,2.0835609385821914,2.0360399282257267,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False
2.154942393085563,-0.7205375929896363,-0.06964131519368652,1.4617845622497474,0.25676752339068526,1.7882121136917568,1.4572141331619168,1.5447919861773733,0.6891159793370204,0.7959633020158129,0.910652230759024,-0.05403027825334643,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False
-1.0063686342180762,1.4521279905466813,0.40671220447414747,-1.3208977863630988,-0.736612360917421,-0.7277182221363181,0.379671823857413,1.5447919861773733,1.4228458639651402,0.7959633020158129,-0.2622564770641433,0.3718398349589429,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False
-1.8784544348535628,1.4521279905466813,-0.903259974612396,-1.3208977863630988,-0.736612360917421,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,0.6891159793370204,-1.256339328041199,-1.4351651848873106,-1.197377241916564,True,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False
-0.3523042837414612,-0.7205375929896363,1.478507623726774,1.4617845622497474,-1.7299922452255274,0.5302469457777194,-0.15909933079483887,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,0.910652230759024,-0.5486965014686632,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False
0.3017600667351537,-0.7205375929896363,-0.7841715946954375,1.4617845622497474,0.25676752339068526,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,2.0835609385821914,1.4286368537796421,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False
-1.115379359297512,-0.7205375929896363,-0.7841715946954375,0.07044338794332428,-1.7299922452255274,-0.7277182221363181,-0.15909933079483887,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,0.910652230759024,0.21560608837142248,True,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False
-0.6793364589797687,-0.7205375929896363,0.6448889643080645,0.07044338794332428,-0.736612360917421,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,0.6891159793370204,0.7959633020158129,-1.4351651848873106,-1.2357699097569632,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False
0.7378029670528969,-0.7205375929896363,-0.7841715946954375,-1.3208977863630988,-0.736612360917421,-0.7277182221363181,0.9184429785096649,1.5447919861773733,-0.778343789919219,0.7959633020158129,-1.4351651848873106,2.515393468891982,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True
